3f8999999999999a	0.01	0.013
3f889374bc6a7efb	0.01	0.012
3f889374bc6a7ef9	0.01	0.012
3f8a9fbe76c8b439	0.01	0.013
3f8ba5e353f7ced9	0.01	0.014
3fc147ae147ae148	0.14	0.135
3f8a9fbe76c8b43a	0.01	0.013
3f8a9fbe76c8b438	0.01	0.013
3f8cac083126e979	0.01	0.014
3f8db22d0e560419	0.01	0.015
3fc28f5c28f5c28f	0.15	0.145
3f8cac083126e97a	0.01	0.014
3f8cac083126e978	0.01	0.014
3f8fbe76c8b43958	0.02	0.016
3fc3d70a3d70a3d7	0.16	0.155
3f8eb851eb851eb9	0.02	0.015
3f8eb851eb851eb7	0.01	0.015
3f90624dd2f1a9fc	0.02	0.016
3f90e5604189374c	0.02	0.017
3fc51eb851eb851f	0.17	0.165
3f90624dd2f1a9fd	0.02	0.016
3f90624dd2f1a9fb	0.02	0.016
3f916872b020c49c	0.02	0.017
3f91eb851eb851ec	0.02	0.018
3fc6666666666666	0.18	0.175
3f916872b020c49d	0.02	0.017
3f916872b020c49b	0.02	0.017
3f926e978d4fdf3b	0.02	0.018
3f92f1a9fbe76c8b	0.02	0.019
3fc7ae147ae147ae	0.19	0.185
3f926e978d4fdf3c	0.02	0.018
3f926e978d4fdf3a	0.02	0.018
3f9374bc6a7ef9db	0.02	0.019
3f93f7ced916872b	0.02	0.02
3fc8f5c28f5c28f6	0.2	0.195
3f9374bc6a7ef9dc	0.02	0.019
3f9374bc6a7ef9da	0.02	0.019
3f947ae147ae147b	0.02	0.02
3f94fdf3b645a1cb	0.02	0.021
3fca3d70a3d70a3d	0.21	0.205
3f947ae147ae147c	0.02	0.02
3f947ae147ae147a	0.02	0.02
3f95810624dd2f1b	0.02	0.021
3f9604189374bc6a	0.02	0.022
3fcb851eb851eb85	0.22	0.215
3f95810624dd2f1c	0.02	0.021
3f95810624dd2f1a	0.02	0.021
3f96872b020c49ba	0.02	0.022
3f970a3d70a3d70a	0.02	0.023
3fcccccccccccccd	0.23	0.225
3f96872b020c49bb	0.02	0.022
3f96872b020c49b9	0.02	0.022
3f978d4fdf3b645a	0.02	0.023
3f9810624dd2f1aa	0.02	0.024
3fce147ae147ae14	0.24	0.235
3f978d4fdf3b645b	0.02	0.023
3f978d4fdf3b6459	0.02	0.023
3f989374bc6a7efa	0.02	0.024
3f9916872b020c4a	0.02	0.025
3fcf5c28f5c28f5c	0.25	0.245
3f989374bc6a7efb	0.02	0.024
3f989374bc6a7ef9	0.02	0.024
3f9a1cac083126e9	0.03	0.026
3fd051eb851eb852	0.26	0.255
3f9999999999999b	0.03	0.025
3f99999999999999	0.03	0.025
3f9a9fbe76c8b439	0.03	0.026
3f9b22d0e5604189	0.03	0.027
3fd0f5c28f5c28f6	0.27	0.265
3f9a9fbe76c8b43a	0.03	0.026
3f9a9fbe76c8b438	0.03	0.026
3f9ba5e353f7ced9	0.03	0.027
3f9c28f5c28f5c29	0.03	0.028
3fd199999999999a	0.28	0.275
3f9ba5e353f7ceda	0.03	0.027
3f9ba5e353f7ced8	0.03	0.027
3f9cac083126e979	0.03	0.028
3f9d2f1a9fbe76c9	0.03	0.029
3fd23d70a3d70a3d	0.29	0.285
3f9cac083126e97a	0.03	0.028
3f9cac083126e978	0.03	0.028
3f9db22d0e560419	0.03	0.029
3f9e353f7ced9168	0.03	0.03
3fd2e147ae147ae1	0.3	0.295
3f9db22d0e56041a	0.03	0.029
3f9db22d0e560418	0.03	0.029
3f9eb851eb851eb8	0.03	0.03
3f9f3b645a1cac08	0.03	0.031
3fd3851eb851eb85	0.31	0.305
3f9eb851eb851eb9	0.03	0.03
3f9eb851eb851eb7	0.03	0.03
3f9fbe76c8b43958	0.03	0.031
3fa020c49ba5e354	0.03	0.032
3fd428f5c28f5c29	0.32	0.315
3f9fbe76c8b43959	0.03	0.031
3f9fbe76c8b43957	0.03	0.031
3fa0624dd2f1a9fc	0.03	0.032
3fa0a3d70a3d70a4	0.03	0.033
3fd4cccccccccccd	0.33	0.325
3fa0624dd2f1a9fd	0.03	0.032
3fa0624dd2f1a9fb	0.03	0.032
3fa0e5604189374c	0.03	0.033
3fa126e978d4fdf4	0.03	0.034
3fd570a3d70a3d71	0.34	0.335
3fa0e5604189374d	0.03	0.033
3fa0e5604189374b	0.03	0.033
3fa16872b020c49c	0.03	0.034
3fa1a9fbe76c8b44	0.03	0.035
3fd6147ae147ae14	0.35	0.345
3fa16872b020c49d	0.03	0.034
3fa16872b020c49b	0.03	0.034
3fa22d0e56041893	0.04	0.036
3fd6b851eb851eb8	0.36	0.355
3fa1eb851eb851ed	0.04	0.035
3fa1eb851eb851eb	0.03	0.035
3fa26e978d4fdf3b	0.04	0.036
3fa2b020c49ba5e3	0.04	0.037
3fd75c28f5c28f5c	0.37	0.365
3fa26e978d4fdf3c	0.04	0.036
3fa26e978d4fdf3a	0.04	0.036
3fa2f1a9fbe76c8b	0.04	0.037
3fa3333333333333	0.04	0.038
3fd8000000000000	0.38	0.375
3fa2f1a9fbe76c8c	0.04	0.037
3fa2f1a9fbe76c8a	0.04	0.037
3fa374bc6a7ef9db	0.04	0.038
3fa3b645a1cac083	0.04	0.039
3fd8a3d70a3d70a4	0.39	0.385
3fa374bc6a7ef9dc	0.04	0.038
3fa374bc6a7ef9da	0.04	0.038
3fa3f7ced916872b	0.04	0.039
3fa4395810624dd3	0.04	0.04
3fd947ae147ae148	0.4	0.395
3fa3f7ced916872c	0.04	0.039
3fa3f7ced916872a	0.04	0.039
3fa47ae147ae147b	0.04	0.04
3fa4bc6a7ef9db23	0.04	0.041
3fd9eb851eb851ec	0.41	0.405
3fa47ae147ae147c	0.04	0.04
3fa47ae147ae147a	0.04	0.04
3fa4fdf3b645a1cb	0.04	0.041
3fa53f7ced916873	0.04	0.042
3fda8f5c28f5c28f	0.42	0.415
3fa4fdf3b645a1cc	0.04	0.041
3fa4fdf3b645a1ca	0.04	0.041
3fa5810624dd2f1b	0.04	0.042
3fa5c28f5c28f5c3	0.04	0.043
3fdb333333333333	0.43	0.425
3fa5810624dd2f1c	0.04	0.042
3fa5810624dd2f1a	0.04	0.042
3fa604189374bc6a	0.04	0.043
3fa645a1cac08312	0.04	0.044
3fdbd70a3d70a3d7	0.44	0.435
3fa604189374bc6b	0.04	0.043
3fa604189374bc69	0.04	0.043
3fa6872b020c49ba	0.04	0.044
3fa6c8b439581062	0.04	0.045
3fdc7ae147ae147b	0.45	0.445
3fa6872b020c49bb	0.04	0.044
3fa6872b020c49b9	0.04	0.044
3fa74bc6a7ef9db2	0.05	0.046
3fdd1eb851eb851f	0.46	0.455
3fa70a3d70a3d70b	0.05	0.045
3fa70a3d70a3d709	0.04	0.045
3fa78d4fdf3b645a	0.05	0.046
3fa7ced916872b02	0.05	0.047
3fddc28f5c28f5c3	0.47	0.465
3fa78d4fdf3b645b	0.05	0.046
3fa78d4fdf3b6459	0.05	0.046
3fa810624dd2f1aa	0.05	0.047
3fa851eb851eb852	0.05	0.048
3fde666666666666	0.48	0.475
3fa810624dd2f1ab	0.05	0.047
3fa810624dd2f1a9	0.05	0.047
3fa89374bc6a7efa	0.05	0.048
3fa8d4fdf3b645a2	0.05	0.049
3fdf0a3d70a3d70a	0.49	0.485
3fa89374bc6a7efb	0.05	0.048
3fa89374bc6a7ef9	0.05	0.048
3fa916872b020c4a	0.05	0.049
3fa95810624dd2f2	0.05	0.05
3fdfae147ae147ae	0.5	0.495
3fa916872b020c4b	0.05	0.049
3fa916872b020c49	0.05	0.049
3fa999999999999a	0.05	0.05
3fa9db22d0e56042	0.05	0.051
3fe028f5c28f5c29	0.51	0.505
3fa999999999999b	0.05	0.05
3fa9999999999999	0.05	0.05
3faa1cac083126e9	0.05	0.051
3faa5e353f7ced91	0.05	0.052
3fe07ae147ae147b	0.52	0.515
3faa1cac083126ea	0.05	0.051
3faa1cac083126e8	0.05	0.051
3faa9fbe76c8b439	0.05	0.052
3faae147ae147ae1	0.05	0.053
3fe0cccccccccccd	0.53	0.525
3faa9fbe76c8b43a	0.05	0.052
3faa9fbe76c8b438	0.05	0.052
3fab22d0e5604189	0.05	0.053
3fab645a1cac0831	0.05	0.054
3fe11eb851eb851f	0.54	0.535
3fab22d0e560418a	0.05	0.053
3fab22d0e5604188	0.05	0.053
3faba5e353f7ced9	0.05	0.054
3fabe76c8b439581	0.05	0.055
3fe170a3d70a3d71	0.55	0.545
3faba5e353f7ceda	0.05	0.054
3faba5e353f7ced8	0.05	0.054
3fac6a7ef9db22d1	0.06	0.056
3fe1c28f5c28f5c3	0.56	0.555
3fac28f5c28f5c2a	0.06	0.055
3fac28f5c28f5c28	0.05	0.055
3facac083126e979	0.06	0.056
3faced916872b021	0.06	0.057
3fe2147ae147ae14	0.57	0.565
3facac083126e97a	0.06	0.056
3facac083126e978	0.06	0.056
3fad2f1a9fbe76c9	0.06	0.057
3fad70a3d70a3d71	0.06	0.058
3fe2666666666666	0.58	0.575
3fad2f1a9fbe76ca	0.06	0.057
3fad2f1a9fbe76c8	0.06	0.057
3fadb22d0e560419	0.06	0.058
3fadf3b645a1cac1	0.06	0.059
3fe2b851eb851eb8	0.59	0.585
3fadb22d0e56041a	0.06	0.058
3fadb22d0e560418	0.06	0.058
3fae353f7ced9168	0.06	0.059
3fae76c8b4395810	0.06	0.06
3fe30a3d70a3d70a	0.6	0.595
3fae353f7ced9169	0.06	0.059
3fae353f7ced9167	0.06	0.059
3faeb851eb851eb8	0.06	0.06
3faef9db22d0e560	0.06	0.061
3fe35c28f5c28f5c	0.61	0.605
3faeb851eb851eb9	0.06	0.06
3faeb851eb851eb7	0.06	0.06
3faf3b645a1cac08	0.06	0.061
3faf7ced916872b0	0.06	0.062
3fe3ae147ae147ae	0.62	0.615
3faf3b645a1cac09	0.06	0.061
3faf3b645a1cac07	0.06	0.061
3fafbe76c8b43958	0.06	0.062
3fb0000000000000	0.06	0.063
3fe4000000000000	0.63	0.625
3fafbe76c8b43959	0.06	0.062
3fafbe76c8b43957	0.06	0.062
3fb020c49ba5e354	0.06	0.063
3fb04189374bc6a8	0.06	0.064
3fe451eb851eb852	0.64	0.635
3fb020c49ba5e355	0.06	0.063
3fb020c49ba5e353	0.06	0.063
3fb0624dd2f1a9fc	0.06	0.064
3fb083126e978d50	0.06	0.065
3fe4a3d70a3d70a4	0.65	0.645
3fb0624dd2f1a9fd	0.06	0.064
3fb0624dd2f1a9fb	0.06	0.064
3fb0c49ba5e353f8	0.07	0.066
3fe4f5c28f5c28f6	0.66	0.655
3fb0a3d70a3d70a5	0.07	0.065
3fb0a3d70a3d70a3	0.06	0.065
3fb0e5604189374c	0.07	0.066
3fb10624dd2f1aa0	0.07	0.067
3fe547ae147ae148	0.67	0.665
3fb0e5604189374d	0.07	0.066
3fb0e5604189374b	0.07	0.066
3fb126e978d4fdf4	0.07	0.067
3fb147ae147ae148	0.07	0.068
3fe599999999999a	0.68	0.675
3fb126e978d4fdf5	0.07	0.067
3fb126e978d4fdf3	0.07	0.067
3fb16872b020c49c	0.07	0.068
3fb189374bc6a7f0	0.07	0.069
3fe5eb851eb851ec	0.69	0.685
3fb16872b020c49d	0.07	0.068
3fb16872b020c49b	0.07	0.068
3fb1a9fbe76c8b44	0.07	0.069
3fb1cac083126e98	0.07	0.07
3fe63d70a3d70a3d	0.7	0.695
3fb1a9fbe76c8b45	0.07	0.069
3fb1a9fbe76c8b43	0.07	0.069
3fb1eb851eb851ec	0.07	0.07
3fb20c49ba5e353f	0.07	0.071
3fe68f5c28f5c28f	0.71	0.705
3fb1eb851eb851ed	0.07	0.07
3fb1eb851eb851eb	0.07	0.07
3fb22d0e56041893	0.07	0.071
3fb24dd2f1a9fbe7	0.07	0.072
3fe6e147ae147ae1	0.72	0.715
3fb22d0e56041894	0.07	0.071
3fb22d0e56041892	0.07	0.071
3fb26e978d4fdf3b	0.07	0.072
3fb28f5c28f5c28f	0.07	0.073
3fe7333333333333	0.73	0.725
3fb26e978d4fdf3c	0.07	0.072
3fb26e978d4fdf3a	0.07	0.072
3fb2b020c49ba5e3	0.07	0.073
3fb2d0e560418937	0.07	0.074
3fe7851eb851eb85	0.74	0.735
3fb2b020c49ba5e4	0.07	0.073
3fb2b020c49ba5e2	0.07	0.073
3fb2f1a9fbe76c8b	0.07	0.074
3fb3126e978d4fdf	0.07	0.075
3fe7d70a3d70a3d7	0.75	0.745
3fb2f1a9fbe76c8c	0.07	0.074
3fb2f1a9fbe76c8a	0.07	0.074
3fb353f7ced91687	0.08	0.076
3fe828f5c28f5c29	0.76	0.755
3fb3333333333334	0.08	0.075
3fb3333333333332	0.07	0.075
3fb374bc6a7ef9db	0.08	0.076
3fb395810624dd2f	0.08	0.077
3fe87ae147ae147b	0.77	0.765
3fb374bc6a7ef9dc	0.08	0.076
3fb374bc6a7ef9da	0.08	0.076
3fb3b645a1cac083	0.08	0.077
3fb3d70a3d70a3d7	0.08	0.078
3fe8cccccccccccd	0.78	0.775
3fb3b645a1cac084	0.08	0.077
3fb3b645a1cac082	0.08	0.077
3fb3f7ced916872b	0.08	0.078
3fb4189374bc6a7f	0.08	0.079
3fe91eb851eb851f	0.79	0.785
3fb3f7ced916872c	0.08	0.078
3fb3f7ced916872a	0.08	0.078
3fb4395810624dd3	0.08	0.079
3fb45a1cac083127	0.08	0.08
3fe970a3d70a3d71	0.8	0.795
3fb4395810624dd4	0.08	0.079
3fb4395810624dd2	0.08	0.079
3fb47ae147ae147b	0.08	0.08
3fb49ba5e353f7cf	0.08	0.081
3fe9c28f5c28f5c3	0.81	0.805
3fb47ae147ae147c	0.08	0.08
3fb47ae147ae147a	0.08	0.08
3fb4bc6a7ef9db23	0.08	0.081
3fb4dd2f1a9fbe77	0.08	0.082
3fea147ae147ae14	0.82	0.815
3fb4bc6a7ef9db24	0.08	0.081
3fb4bc6a7ef9db22	0.08	0.081
3fb4fdf3b645a1cb	0.08	0.082
3fb51eb851eb851f	0.08	0.083
3fea666666666666	0.83	0.825
3fb4fdf3b645a1cc	0.08	0.082
3fb4fdf3b645a1ca	0.08	0.082
3fb53f7ced916873	0.08	0.083
3fb5604189374bc7	0.08	0.084
3feab851eb851eb8	0.84	0.835
3fb53f7ced916874	0.08	0.083
3fb53f7ced916872	0.08	0.083
3fb5810624dd2f1b	0.08	0.084
3fb5a1cac083126f	0.08	0.085
3feb0a3d70a3d70a	0.85	0.845
3fb5810624dd2f1c	0.08	0.084
3fb5810624dd2f1a	0.08	0.084
3fb5e353f7ced917	0.09	0.086
3feb5c28f5c28f5c	0.86	0.855
3fb5c28f5c28f5c4	0.09	0.085
3fb5c28f5c28f5c2	0.09	0.085
3fb604189374bc6a	0.09	0.086
3fb624dd2f1a9fbe	0.09	0.087
3febae147ae147ae	0.87	0.865
3fb604189374bc6b	0.09	0.086
3fb604189374bc69	0.09	0.086
3fb645a1cac08312	0.09	0.087
3fb6666666666666	0.09	0.088
3fec000000000000	0.88	0.875
3fb645a1cac08313	0.09	0.087
3fb645a1cac08311	0.09	0.087
3fb6872b020c49ba	0.09	0.088
3fb6a7ef9db22d0e	0.09	0.089
3fec51eb851eb852	0.89	0.885
3fb6872b020c49bb	0.09	0.088
3fb6872b020c49b9	0.09	0.088
3fb6c8b439581062	0.09	0.089
3fb6e978d4fdf3b6	0.09	0.09
3feca3d70a3d70a4	0.9	0.895
3fb6c8b439581063	0.09	0.089
3fb6c8b439581061	0.09	0.089
3fb70a3d70a3d70a	0.09	0.09
3fb72b020c49ba5e	0.09	0.091
3fecf5c28f5c28f6	0.91	0.905
3fb70a3d70a3d70b	0.09	0.09
3fb70a3d70a3d709	0.09	0.09
3fb74bc6a7ef9db2	0.09	0.091
3fb76c8b43958106	0.09	0.092
3fed47ae147ae148	0.92	0.915
3fb74bc6a7ef9db3	0.09	0.091
3fb74bc6a7ef9db1	0.09	0.091
3fb78d4fdf3b645a	0.09	0.092
3fb7ae147ae147ae	0.09	0.093
3fed99999999999a	0.93	0.925
3fb78d4fdf3b645b	0.09	0.092
3fb78d4fdf3b6459	0.09	0.092
3fb7ced916872b02	0.09	0.093
3fb7ef9db22d0e56	0.09	0.094
3fedeb851eb851ec	0.94	0.935
3fb7ced916872b03	0.09	0.093
3fb7ced916872b01	0.09	0.093
3fb810624dd2f1aa	0.09	0.094
3fb83126e978d4fe	0.09	0.095
3fee3d70a3d70a3d	0.95	0.945
3fb810624dd2f1ab	0.09	0.094
3fb810624dd2f1a9	0.09	0.094
3fb872b020c49ba6	0.1	0.096
3fee8f5c28f5c28f	0.96	0.955
3fb851eb851eb853	0.1	0.095
3fb851eb851eb851	0.09	0.095
3fb89374bc6a7efa	0.1	0.096
3fb8b4395810624e	0.1	0.097
3feee147ae147ae1	0.97	0.965
3fb89374bc6a7efb	0.1	0.096
3fb89374bc6a7ef9	0.1	0.096
3fb8d4fdf3b645a2	0.1	0.097
3fb8f5c28f5c28f6	0.1	0.098
3fef333333333333	0.98	0.975
3fb8d4fdf3b645a3	0.1	0.097
3fb8d4fdf3b645a1	0.1	0.097
3fb916872b020c4a	0.1	0.098
3fb9374bc6a7ef9e	0.1	0.099
3fef851eb851eb85	0.99	0.985
3fb916872b020c4b	0.1	0.098
3fb916872b020c49	0.1	0.098
3fb95810624dd2f2	0.1	0.099
3fb978d4fdf3b646	0.1	0.1
3fb95810624dd2f3	0.1	0.099
3fb95810624dd2f1	0.1	0.099
3fb999999999999a	0.1	0.1
3fb9ba5e353f7cee	0.1	0.101
3ff0147ae147ae14	1.01	1.005
3fb999999999999b	0.1	0.1
3fb9999999999999	0.1	0.1
3fb9db22d0e56042	0.1	0.101
3fb9fbe76c8b4396	0.1	0.102
3ff03d70a3d70a3d	1.02	1.015
3fb9db22d0e56043	0.1	0.101
3fb9db22d0e56041	0.1	0.101
3fba1cac083126e9	0.1	0.102
3fba3d70a3d70a3d	0.1	0.103
3ff0666666666666	1.03	1.025
3fba1cac083126ea	0.1	0.102
3fba1cac083126e8	0.1	0.102
3fba5e353f7ced91	0.1	0.103
3fba7ef9db22d0e5	0.1	0.104
3ff08f5c28f5c28f	1.04	1.035
3fba5e353f7ced92	0.1	0.103
3fba5e353f7ced90	0.1	0.103
3fba9fbe76c8b439	0.1	0.104
3fbac083126e978d	0.1	0.105
3ff0b851eb851eb8	1.05	1.045
3fba9fbe76c8b43a	0.1	0.104
3fba9fbe76c8b438	0.1	0.104
3fbb020c49ba5e35	0.11	0.106
3ff0e147ae147ae1	1.06	1.055
3fbae147ae147ae2	0.11	0.105
3fbae147ae147ae0	0.1	0.105
3fbb22d0e5604189	0.11	0.106
3fbb4395810624dd	0.11	0.107
3ff10a3d70a3d70a	1.07	1.065
3fbb22d0e560418a	0.11	0.106
3fbb22d0e5604188	0.11	0.106
3fbb645a1cac0831	0.11	0.107
3fbb851eb851eb85	0.11	0.108
3ff1333333333333	1.08	1.075
3fbb645a1cac0832	0.11	0.107
3fbb645a1cac0830	0.11	0.107
3fbba5e353f7ced9	0.11	0.108
3fbbc6a7ef9db22d	0.11	0.109
3ff15c28f5c28f5c	1.09	1.085
3fbba5e353f7ceda	0.11	0.108
3fbba5e353f7ced8	0.11	0.108
3fbbe76c8b439581	0.11	0.109
3fbc083126e978d5	0.11	0.11
3ff1851eb851eb85	1.1	1.095
3fbbe76c8b439582	0.11	0.109
3fbbe76c8b439580	0.11	0.109
3fbc28f5c28f5c29	0.11	0.11
3fbc49ba5e353f7d	0.11	0.111
3ff1ae147ae147ae	1.11	1.105
3fbc28f5c28f5c2a	0.11	0.11
3fbc28f5c28f5c28	0.11	0.11
3fbc6a7ef9db22d1	0.11	0.111
3fbc8b4395810625	0.11	0.112
3ff1d70a3d70a3d7	1.12	1.115
3fbc6a7ef9db22d2	0.11	0.111
3fbc6a7ef9db22d0	0.11	0.111
3fbcac083126e979	0.11	0.112
3fbccccccccccccd	0.11	0.113
3ff2000000000000	1.13	1.125
3fbcac083126e97a	0.11	0.112
3fbcac083126e978	0.11	0.112
3fbced916872b021	0.11	0.113
3fbd0e5604189375	0.11	0.114
3ff228f5c28f5c29	1.14	1.135
3fbced916872b022	0.11	0.113
3fbced916872b020	0.11	0.113
3fbd2f1a9fbe76c9	0.11	0.114
3fbd4fdf3b645a1d	0.11	0.115
3ff251eb851eb852	1.15	1.145
3fbd2f1a9fbe76ca	0.11	0.114
3fbd2f1a9fbe76c8	0.11	0.114
3fbd916872b020c5	0.12	0.116
3ff27ae147ae147b	1.16	1.155
3fbd70a3d70a3d72	0.12	0.115
3fbd70a3d70a3d70	0.12	0.115
3fbdb22d0e560419	0.12	0.116
3fbdd2f1a9fbe76d	0.12	0.117
3ff2a3d70a3d70a4	1.17	1.165
3fbdb22d0e56041a	0.12	0.116
3fbdb22d0e560418	0.12	0.116
3fbdf3b645a1cac1	0.12	0.117
3fbe147ae147ae14	0.12	0.118
3ff2cccccccccccd	1.18	1.175
3fbdf3b645a1cac2	0.12	0.117
3fbdf3b645a1cac0	0.12	0.117
3fbe353f7ced9168	0.12	0.118
3fbe5604189374bc	0.12	0.119
3ff2f5c28f5c28f6	1.19	1.185
3fbe353f7ced9169	0.12	0.118
3fbe353f7ced9167	0.12	0.118
3fbe76c8b4395810	0.12	0.119
3fbe978d4fdf3b64	0.12	0.12
3ff31eb851eb851f	1.2	1.195
3fbe76c8b4395811	0.12	0.119
3fbe76c8b439580f	0.12	0.119
3fbeb851eb851eb8	0.12	0.12
3fbed916872b020c	0.12	0.121
3ff347ae147ae148	1.21	1.205
3fbeb851eb851eb9	0.12	0.12
3fbeb851eb851eb7	0.12	0.12
3fbef9db22d0e560	0.12	0.121
3fbf1a9fbe76c8b4	0.12	0.122
3ff370a3d70a3d71	1.22	1.215
3fbef9db22d0e561	0.12	0.121
3fbef9db22d0e55f	0.12	0.121
3fbf3b645a1cac08	0.12	0.122
3fbf5c28f5c28f5c	0.12	0.123
3ff399999999999a	1.23	1.225
3fbf3b645a1cac09	0.12	0.122
3fbf3b645a1cac07	0.12	0.122
3fbf7ced916872b0	0.12	0.123
3fbf9db22d0e5604	0.12	0.124
3ff3c28f5c28f5c3	1.24	1.235
3fbf7ced916872b1	0.12	0.123
3fbf7ced916872af	0.12	0.123
3fbfbe76c8b43958	0.12	0.124
3fbfdf3b645a1cac	0.12	0.125
3ff3eb851eb851ec	1.25	1.245
3fbfbe76c8b43959	0.12	0.124
3fbfbe76c8b43957	0.12	0.124
3fc010624dd2f1aa	0.13	0.126
3ff4147ae147ae14	1.26	1.255
3fc0000000000001	0.13	0.125
3fbfffffffffffff	0.12	0.125
3fc020c49ba5e354	0.13	0.126
3fc03126e978d4fe	0.13	0.127
3ff43d70a3d70a3d	1.27	1.265
3fc020c49ba5e355	0.13	0.126
3fc020c49ba5e353	0.13	0.126
3fc04189374bc6a8	0.13	0.127
3fc051eb851eb852	0.13	0.128
3ff4666666666666	1.28	1.275
3fc04189374bc6a9	0.13	0.127
3fc04189374bc6a7	0.13	0.127
3fc0624dd2f1a9fc	0.13	0.128
3fc072b020c49ba6	0.13	0.129
3ff48f5c28f5c28f	1.29	1.285
3fc0624dd2f1a9fd	0.13	0.128
3fc0624dd2f1a9fb	0.13	0.128
3fc083126e978d50	0.13	0.129
3fc09374bc6a7efa	0.13	0.13
3ff4b851eb851eb8	1.3	1.295
3fc083126e978d51	0.13	0.129
3fc083126e978d4f	0.13	0.129
3fc0a3d70a3d70a4	0.13	0.13
3fc0b4395810624e	0.13	0.131
3ff4e147ae147ae1	1.31	1.305
3fc0a3d70a3d70a5	0.13	0.13
3fc0a3d70a3d70a3	0.13	0.13
3fc0c49ba5e353f8	0.13	0.131
3fc0d4fdf3b645a2	0.13	0.132
3ff50a3d70a3d70a	1.32	1.315
3fc0c49ba5e353f9	0.13	0.131
3fc0c49ba5e353f7	0.13	0.131
3fc0e5604189374c	0.13	0.132
3fc0f5c28f5c28f6	0.13	0.133
3ff5333333333333	1.33	1.325
3fc0e5604189374d	0.13	0.132
3fc0e5604189374b	0.13	0.132
3fc10624dd2f1aa0	0.13	0.133
3fc116872b020c4a	0.13	0.134
3ff55c28f5c28f5c	1.34	1.335
3fc10624dd2f1aa1	0.13	0.133
3fc10624dd2f1a9f	0.13	0.133
3fc126e978d4fdf4	0.13	0.134
3fc1374bc6a7ef9e	0.13	0.135
3ff5851eb851eb85	1.35	1.345
3fc126e978d4fdf5	0.13	0.134
3fc126e978d4fdf3	0.13	0.134
3fc15810624dd2f2	0.14	0.136
3ff5ae147ae147ae	1.36	1.355
3fc147ae147ae149	0.14	0.135
3fc147ae147ae147	0.13	0.135
3fc16872b020c49c	0.14	0.136
3fc178d4fdf3b646	0.14	0.137
3ff5d70a3d70a3d7	1.37	1.365
3fc16872b020c49d	0.14	0.136
3fc16872b020c49b	0.14	0.136
3fc189374bc6a7f0	0.14	0.137
3fc199999999999a	0.14	0.138
3ff6000000000000	1.38	1.375
3fc189374bc6a7f1	0.14	0.137
3fc189374bc6a7ef	0.14	0.137
3fc1a9fbe76c8b44	0.14	0.138
3fc1ba5e353f7cee	0.14	0.139
