**	x.rb	1
**	é.rb	1
**	dir/é.rb	1
**	éa.rb	1
**	x.rake	1
**	b/x.rb	1
**	a/c.rb	1
**	a/b/x/c.rb	1
**	{a}.rb	1
**	b.rb	1
**	a	1
**	b	1
**	lib/a/b.rb	1
**	test/lib/x.rb	1
**	.a/.b/c.rb	1
**/*	a.rb	1
**/*	app/a.rb	1
**/*	app/jobs/a_job.rb	1
**/*	app/jobs/deep/x.rb	1
**/*	lib/a.rb	1
**/*	lib/b.rb	1
**/*	lib/ab.rb	1
**/*	lib/d.rb	1
**/*	lib/-.rb	1
**/*	lib/].rb	1
**/*	lib/*.rb	1
**/*	lib/x.rb	1
**/*	lib/[.rb	1
**/*	vendor/x.rb	1
**/*	vendor/gem/lib/x.rb	1
**/*	vendored/x.rb	1
**/*	vendor	1
**/*	test/a_test.rb	1
**/*	test/unit/b_test.rb	1
**/*	a_test.rb	1
**/*	.github/workflows/ci.yml	1
**/*	.hidden	1
**/*	.lintus.yml	1
**/*	config/a.yaml	1
**/*	config/deep/b.yml	1
**/*	Gemfile	1
**/*	Gemfile.lock	1
**/*	sub/Gemfile	1
**/*	db/schema.rb	1
**/*	db/migrate/1.rb	1
**/*	exe/lintus	1
**/*	a/b.rb	1
**/*	a/x/b.rb	1
**/*	a/x/y/b.rb	1
**/*	a/b/c.rb	1
**/*	a/x/b/y/c.rb	1
**/*	abc.rb	1
**/*	aXbYc.rb	1
**/*	x.RB	1
**/*	x.rb	1
**/*	é.rb	1
**/*	dir/é.rb	1
**/*	éa.rb	1
**/*	x.rake	1
**/*	b/x.rb	1
**/*	a/c.rb	1
**/*	a/b/x/c.rb	1
**/*	{a}.rb	1
**/*	b.rb	1
**/*	a	1
**/*	b	1
**/*	lib/a/b.rb	1
**/*	test/lib/x.rb	1
**/*	.a/.b/c.rb	1
*.rb	a.rb	1
*.rb	app/a.rb	0
*.rb	app/jobs/a_job.rb	0
*.rb	app/jobs/deep/x.rb	0
*.rb	lib/a.rb	0
*.rb	lib/b.rb	0
*.rb	lib/ab.rb	0
*.rb	lib/d.rb	0
*.rb	lib/-.rb	0
*.rb	lib/].rb	0
*.rb	lib/*.rb	0
*.rb	lib/x.rb	0
*.rb	lib/[.rb	0
*.rb	vendor/x.rb	0
*.rb	vendor/gem/lib/x.rb	0
*.rb	vendored/x.rb	0
*.rb	vendor	0
*.rb	test/a_test.rb	0
*.rb	test/unit/b_test.rb	0
*.rb	a_test.rb	1
*.rb	.github/workflows/ci.yml	0
*.rb	.hidden	0
*.rb	.lintus.yml	0
*.rb	config/a.yaml	0
*.rb	config/deep/b.yml	0
*.rb	Gemfile	0
*.rb	Gemfile.lock	0
*.rb	sub/Gemfile	0
*.rb	db/schema.rb	0
*.rb	db/migrate/1.rb	0
*.rb	exe/lintus	0
*.rb	a/b.rb	0
*.rb	a/x/b.rb	0
*.rb	a/x/y/b.rb	0
*.rb	a/b/c.rb	0
*.rb	a/x/b/y/c.rb	0
*.rb	abc.rb	1
*.rb	aXbYc.rb	1
*.rb	x.RB	0
*.rb	x.rb	1
*.rb	é.rb	1
*.rb	dir/é.rb	0
*.rb	éa.rb	1
*.rb	x.rake	0
*.rb	b/x.rb	0
*.rb	a/c.rb	0
*.rb	a/b/x/c.rb	0
*.rb	{a}.rb	1
*.rb	b.rb	1
*.rb	a	0
*.rb	b	0
*.rb	lib/a/b.rb	0
*.rb	test/lib/x.rb	0
*.rb	.a/.b/c.rb	0
**/*.rb	a.rb	1
**/*.rb	app/a.rb	1
**/*.rb	app/jobs/a_job.rb	1
**/*.rb	app/jobs/deep/x.rb	1
**/*.rb	lib/a.rb	1
**/*.rb	lib/b.rb	1
**/*.rb	lib/ab.rb	1
**/*.rb	lib/d.rb	1
**/*.rb	lib/-.rb	1
**/*.rb	lib/].rb	1
**/*.rb	lib/*.rb	1
**/*.rb	lib/x.rb	1
**/*.rb	lib/[.rb	1
**/*.rb	vendor/x.rb	1
**/*.rb	vendor/gem/lib/x.rb	1
**/*.rb	vendored/x.rb	1
**/*.rb	vendor	0
**/*.rb	test/a_test.rb	1
**/*.rb	test/unit/b_test.rb	1
**/*.rb	a_test.rb	1
**/*.rb	.github/workflows/ci.yml	0
**/*.rb	.hidden	0
**/*.rb	.lintus.yml	0
**/*.rb	config/a.yaml	0
**/*.rb	config/deep/b.yml	0
**/*.rb	Gemfile	0
**/*.rb	Gemfile.lock	0
**/*.rb	sub/Gemfile	0
**/*.rb	db/schema.rb	1
**/*.rb	db/migrate/1.rb	1
**/*.rb	exe/lintus	0
**/*.rb	a/b.rb	1
**/*.rb	a/x/b.rb	1
**/*.rb	a/x/y/b.rb	1
**/*.rb	a/b/c.rb	1
**/*.rb	a/x/b/y/c.rb	1
**/*.rb	abc.rb	1
**/*.rb	aXbYc.rb	1
**/*.rb	x.RB	0
**/*.rb	x.rb	1
**/*.rb	é.rb	1
**/*.rb	dir/é.rb	1
**/*.rb	éa.rb	1
**/*.rb	x.rake	0
**/*.rb	b/x.rb	1
**/*.rb	a/c.rb	1
**/*.rb	a/b/x/c.rb	1
**/*.rb	{a}.rb	1
**/*.rb	b.rb	1
**/*.rb	a	0
**/*.rb	b	0
**/*.rb	lib/a/b.rb	1
**/*.rb	test/lib/x.rb	1
**/*.rb	.a/.b/c.rb	1
app/**/*.rb	a.rb	0
app/**/*.rb	app/a.rb	1
app/**/*.rb	app/jobs/a_job.rb	1
app/**/*.rb	app/jobs/deep/x.rb	1
app/**/*.rb	lib/a.rb	0
app/**/*.rb	lib/b.rb	0
app/**/*.rb	lib/ab.rb	0
app/**/*.rb	lib/d.rb	0
app/**/*.rb	lib/-.rb	0
app/**/*.rb	lib/].rb	0
app/**/*.rb	lib/*.rb	0
app/**/*.rb	lib/x.rb	0
app/**/*.rb	lib/[.rb	0
app/**/*.rb	vendor/x.rb	0
app/**/*.rb	vendor/gem/lib/x.rb	0
app/**/*.rb	vendored/x.rb	0
app/**/*.rb	vendor	0
app/**/*.rb	test/a_test.rb	0
app/**/*.rb	test/unit/b_test.rb	0
app/**/*.rb	a_test.rb	0
app/**/*.rb	.github/workflows/ci.yml	0
app/**/*.rb	.hidden	0
app/**/*.rb	.lintus.yml	0
app/**/*.rb	config/a.yaml	0
app/**/*.rb	config/deep/b.yml	0
app/**/*.rb	Gemfile	0
app/**/*.rb	Gemfile.lock	0
app/**/*.rb	sub/Gemfile	0
app/**/*.rb	db/schema.rb	0
app/**/*.rb	db/migrate/1.rb	0
app/**/*.rb	exe/lintus	0
app/**/*.rb	a/b.rb	0
app/**/*.rb	a/x/b.rb	0
app/**/*.rb	a/x/y/b.rb	0
app/**/*.rb	a/b/c.rb	0
app/**/*.rb	a/x/b/y/c.rb	0
app/**/*.rb	abc.rb	0
app/**/*.rb	aXbYc.rb	0
app/**/*.rb	x.RB	0
app/**/*.rb	x.rb	0
app/**/*.rb	é.rb	0
app/**/*.rb	dir/é.rb	0
app/**/*.rb	éa.rb	0
app/**/*.rb	x.rake	0
app/**/*.rb	b/x.rb	0
app/**/*.rb	a/c.rb	0
app/**/*.rb	a/b/x/c.rb	0
app/**/*.rb	{a}.rb	0
app/**/*.rb	b.rb	0
app/**/*.rb	a	0
app/**/*.rb	b	0
app/**/*.rb	lib/a/b.rb	0
app/**/*.rb	test/lib/x.rb	0
app/**/*.rb	.a/.b/c.rb	0
app/*.rb	a.rb	0
app/*.rb	app/a.rb	1
app/*.rb	app/jobs/a_job.rb	0
app/*.rb	app/jobs/deep/x.rb	0
app/*.rb	lib/a.rb	0
app/*.rb	lib/b.rb	0
app/*.rb	lib/ab.rb	0
app/*.rb	lib/d.rb	0
app/*.rb	lib/-.rb	0
app/*.rb	lib/].rb	0
app/*.rb	lib/*.rb	0
app/*.rb	lib/x.rb	0
app/*.rb	lib/[.rb	0
app/*.rb	vendor/x.rb	0
app/*.rb	vendor/gem/lib/x.rb	0
app/*.rb	vendored/x.rb	0
app/*.rb	vendor	0
app/*.rb	test/a_test.rb	0
app/*.rb	test/unit/b_test.rb	0
app/*.rb	a_test.rb	0
app/*.rb	.github/workflows/ci.yml	0
app/*.rb	.hidden	0
app/*.rb	.lintus.yml	0
app/*.rb	config/a.yaml	0
app/*.rb	config/deep/b.yml	0
app/*.rb	Gemfile	0
app/*.rb	Gemfile.lock	0
app/*.rb	sub/Gemfile	0
app/*.rb	db/schema.rb	0
app/*.rb	db/migrate/1.rb	0
app/*.rb	exe/lintus	0
app/*.rb	a/b.rb	0
app/*.rb	a/x/b.rb	0
app/*.rb	a/x/y/b.rb	0
app/*.rb	a/b/c.rb	0
app/*.rb	a/x/b/y/c.rb	0
app/*.rb	abc.rb	0
app/*.rb	aXbYc.rb	0
app/*.rb	x.RB	0
app/*.rb	x.rb	0
app/*.rb	é.rb	0
app/*.rb	dir/é.rb	0
app/*.rb	éa.rb	0
app/*.rb	x.rake	0
app/*.rb	b/x.rb	0
app/*.rb	a/c.rb	0
app/*.rb	a/b/x/c.rb	0
app/*.rb	{a}.rb	0
app/*.rb	b.rb	0
app/*.rb	a	0
app/*.rb	b	0
app/*.rb	lib/a/b.rb	0
app/*.rb	test/lib/x.rb	0
app/*.rb	.a/.b/c.rb	0
app/**	a.rb	0
app/**	app/a.rb	1
app/**	app/jobs/a_job.rb	1
app/**	app/jobs/deep/x.rb	1
app/**	lib/a.rb	0
app/**	lib/b.rb	0
app/**	lib/ab.rb	0
app/**	lib/d.rb	0
app/**	lib/-.rb	0
app/**	lib/].rb	0
app/**	lib/*.rb	0
app/**	lib/x.rb	0
app/**	lib/[.rb	0
app/**	vendor/x.rb	0
app/**	vendor/gem/lib/x.rb	0
app/**	vendored/x.rb	0
app/**	vendor	0
app/**	test/a_test.rb	0
app/**	test/unit/b_test.rb	0
app/**	a_test.rb	0
app/**	.github/workflows/ci.yml	0
app/**	.hidden	0
app/**	.lintus.yml	0
app/**	config/a.yaml	0
app/**	config/deep/b.yml	0
app/**	Gemfile	0
app/**	Gemfile.lock	0
app/**	sub/Gemfile	0
app/**	db/schema.rb	0
app/**	db/migrate/1.rb	0
app/**	exe/lintus	0
app/**	a/b.rb	0
app/**	a/x/b.rb	0
app/**	a/x/y/b.rb	0
app/**	a/b/c.rb	0
app/**	a/x/b/y/c.rb	0
app/**	abc.rb	0
app/**	aXbYc.rb	0
app/**	x.RB	0
app/**	x.rb	0
app/**	é.rb	0
app/**	dir/é.rb	0
app/**	éa.rb	0
app/**	x.rake	0
app/**	b/x.rb	0
app/**	a/c.rb	0
app/**	a/b/x/c.rb	0
app/**	{a}.rb	0
app/**	b.rb	0
app/**	a	0
app/**	b	0
app/**	lib/a/b.rb	0
app/**	test/lib/x.rb	0
app/**	.a/.b/c.rb	0
app/**/	a.rb	0
app/**/	app/a.rb	1
app/**/	app/jobs/a_job.rb	1
app/**/	app/jobs/deep/x.rb	1
app/**/	lib/a.rb	0
app/**/	lib/b.rb	0
app/**/	lib/ab.rb	0
app/**/	lib/d.rb	0
app/**/	lib/-.rb	0
app/**/	lib/].rb	0
app/**/	lib/*.rb	0
app/**/	lib/x.rb	0
app/**/	lib/[.rb	0
app/**/	vendor/x.rb	0
app/**/	vendor/gem/lib/x.rb	0
app/**/	vendored/x.rb	0
app/**/	vendor	0
app/**/	test/a_test.rb	0
app/**/	test/unit/b_test.rb	0
app/**/	a_test.rb	0
app/**/	.github/workflows/ci.yml	0
app/**/	.hidden	0
app/**/	.lintus.yml	0
app/**/	config/a.yaml	0
app/**/	config/deep/b.yml	0
app/**/	Gemfile	0
app/**/	Gemfile.lock	0
app/**/	sub/Gemfile	0
app/**/	db/schema.rb	0
app/**/	db/migrate/1.rb	0
app/**/	exe/lintus	0
app/**/	a/b.rb	0
app/**/	a/x/b.rb	0
app/**/	a/x/y/b.rb	0
app/**/	a/b/c.rb	0
app/**/	a/x/b/y/c.rb	0
app/**/	abc.rb	0
app/**/	aXbYc.rb	0
app/**/	x.RB	0
app/**/	x.rb	0
app/**/	é.rb	0
app/**/	dir/é.rb	0
app/**/	éa.rb	0
app/**/	x.rake	0
app/**/	b/x.rb	0
app/**/	a/c.rb	0
app/**/	a/b/x/c.rb	0
app/**/	{a}.rb	0
app/**/	b.rb	0
app/**/	a	0
app/**/	b	0
app/**/	lib/a/b.rb	0
app/**/	test/lib/x.rb	0
app/**/	.a/.b/c.rb	0
vendor	a.rb	0
vendor	app/a.rb	0
vendor	app/jobs/a_job.rb	0
vendor	app/jobs/deep/x.rb	0
vendor	lib/a.rb	0
vendor	lib/b.rb	0
vendor	lib/ab.rb	0
vendor	lib/d.rb	0
vendor	lib/-.rb	0
vendor	lib/].rb	0
vendor	lib/*.rb	0
vendor	lib/x.rb	0
vendor	lib/[.rb	0
vendor	vendor/x.rb	1
vendor	vendor/gem/lib/x.rb	1
vendor	vendored/x.rb	0
vendor	vendor	1
vendor	test/a_test.rb	0
vendor	test/unit/b_test.rb	0
vendor	a_test.rb	0
vendor	.github/workflows/ci.yml	0
vendor	.hidden	0
vendor	.lintus.yml	0
vendor	config/a.yaml	0
vendor	config/deep/b.yml	0
vendor	Gemfile	0
vendor	Gemfile.lock	0
vendor	sub/Gemfile	0
vendor	db/schema.rb	0
vendor	db/migrate/1.rb	0
vendor	exe/lintus	0
vendor	a/b.rb	0
vendor	a/x/b.rb	0
vendor	a/x/y/b.rb	0
vendor	a/b/c.rb	0
vendor	a/x/b/y/c.rb	0
vendor	abc.rb	0
vendor	aXbYc.rb	0
vendor	x.RB	0
vendor	x.rb	0
vendor	é.rb	0
vendor	dir/é.rb	0
vendor	éa.rb	0
vendor	x.rake	0
vendor	b/x.rb	0
vendor	a/c.rb	0
vendor	a/b/x/c.rb	0
vendor	{a}.rb	0
vendor	b.rb	0
vendor	a	0
vendor	b	0
vendor	lib/a/b.rb	0
vendor	test/lib/x.rb	0
vendor	.a/.b/c.rb	0
vendor/	a.rb	0
vendor/	app/a.rb	0
vendor/	app/jobs/a_job.rb	0
vendor/	app/jobs/deep/x.rb	0
vendor/	lib/a.rb	0
vendor/	lib/b.rb	0
vendor/	lib/ab.rb	0
vendor/	lib/d.rb	0
vendor/	lib/-.rb	0
vendor/	lib/].rb	0
vendor/	lib/*.rb	0
vendor/	lib/x.rb	0
vendor/	lib/[.rb	0
vendor/	vendor/x.rb	1
vendor/	vendor/gem/lib/x.rb	1
vendor/	vendored/x.rb	0
vendor/	vendor	1
vendor/	test/a_test.rb	0
vendor/	test/unit/b_test.rb	0
vendor/	a_test.rb	0
vendor/	.github/workflows/ci.yml	0
vendor/	.hidden	0
vendor/	.lintus.yml	0
vendor/	config/a.yaml	0
vendor/	config/deep/b.yml	0
vendor/	Gemfile	0
vendor/	Gemfile.lock	0
vendor/	sub/Gemfile	0
vendor/	db/schema.rb	0
vendor/	db/migrate/1.rb	0
vendor/	exe/lintus	0
vendor/	a/b.rb	0
vendor/	a/x/b.rb	0
vendor/	a/x/y/b.rb	0
vendor/	a/b/c.rb	0
vendor/	a/x/b/y/c.rb	0
vendor/	abc.rb	0
vendor/	aXbYc.rb	0
vendor/	x.RB	0
vendor/	x.rb	0
vendor/	é.rb	0
vendor/	dir/é.rb	0
vendor/	éa.rb	0
vendor/	x.rake	0
vendor/	b/x.rb	0
vendor/	a/c.rb	0
vendor/	a/b/x/c.rb	0
vendor/	{a}.rb	0
vendor/	b.rb	0
vendor/	a	0
vendor/	b	0
vendor/	lib/a/b.rb	0
vendor/	test/lib/x.rb	0
vendor/	.a/.b/c.rb	0
./vendor	a.rb	0
./vendor	app/a.rb	0
./vendor	app/jobs/a_job.rb	0
./vendor	app/jobs/deep/x.rb	0
./vendor	lib/a.rb	0
./vendor	lib/b.rb	0
./vendor	lib/ab.rb	0
./vendor	lib/d.rb	0
./vendor	lib/-.rb	0
./vendor	lib/].rb	0
./vendor	lib/*.rb	0
./vendor	lib/x.rb	0
./vendor	lib/[.rb	0
./vendor	vendor/x.rb	1
./vendor	vendor/gem/lib/x.rb	1
./vendor	vendored/x.rb	0
./vendor	vendor	1
./vendor	test/a_test.rb	0
./vendor	test/unit/b_test.rb	0
./vendor	a_test.rb	0
./vendor	.github/workflows/ci.yml	0
./vendor	.hidden	0
./vendor	.lintus.yml	0
./vendor	config/a.yaml	0
./vendor	config/deep/b.yml	0
./vendor	Gemfile	0
./vendor	Gemfile.lock	0
./vendor	sub/Gemfile	0
./vendor	db/schema.rb	0
./vendor	db/migrate/1.rb	0
./vendor	exe/lintus	0
./vendor	a/b.rb	0
./vendor	a/x/b.rb	0
./vendor	a/x/y/b.rb	0
./vendor	a/b/c.rb	0
./vendor	a/x/b/y/c.rb	0
./vendor	abc.rb	0
./vendor	aXbYc.rb	0
./vendor	x.RB	0
./vendor	x.rb	0
./vendor	é.rb	0
./vendor	dir/é.rb	0
./vendor	éa.rb	0
./vendor	x.rake	0
./vendor	b/x.rb	0
./vendor	a/c.rb	0
./vendor	a/b/x/c.rb	0
./vendor	{a}.rb	0
./vendor	b.rb	0
./vendor	a	0
./vendor	b	0
./vendor	lib/a/b.rb	0
./vendor	test/lib/x.rb	0
./vendor	.a/.b/c.rb	0
./vendor/**	a.rb	0
./vendor/**	app/a.rb	0
./vendor/**	app/jobs/a_job.rb	0
./vendor/**	app/jobs/deep/x.rb	0
./vendor/**	lib/a.rb	0
./vendor/**	lib/b.rb	0
./vendor/**	lib/ab.rb	0
./vendor/**	lib/d.rb	0
./vendor/**	lib/-.rb	0
./vendor/**	lib/].rb	0
./vendor/**	lib/*.rb	0
./vendor/**	lib/x.rb	0
./vendor/**	lib/[.rb	0
./vendor/**	vendor/x.rb	1
./vendor/**	vendor/gem/lib/x.rb	1
./vendor/**	vendored/x.rb	0
./vendor/**	vendor	0
./vendor/**	test/a_test.rb	0
./vendor/**	test/unit/b_test.rb	0
./vendor/**	a_test.rb	0
./vendor/**	.github/workflows/ci.yml	0
./vendor/**	.hidden	0
./vendor/**	.lintus.yml	0
./vendor/**	config/a.yaml	0
./vendor/**	config/deep/b.yml	0
./vendor/**	Gemfile	0
./vendor/**	Gemfile.lock	0
./vendor/**	sub/Gemfile	0
./vendor/**	db/schema.rb	0
./vendor/**	db/migrate/1.rb	0
./vendor/**	exe/lintus	0
./vendor/**	a/b.rb	0
./vendor/**	a/x/b.rb	0
./vendor/**	a/x/y/b.rb	0
./vendor/**	a/b/c.rb	0
./vendor/**	a/x/b/y/c.rb	0
./vendor/**	abc.rb	0
./vendor/**	aXbYc.rb	0
./vendor/**	x.RB	0
./vendor/**	x.rb	0
./vendor/**	é.rb	0
./vendor/**	dir/é.rb	0
./vendor/**	éa.rb	0
./vendor/**	x.rake	0
./vendor/**	b/x.rb	0
./vendor/**	a/c.rb	0
./vendor/**	a/b/x/c.rb	0
./vendor/**	{a}.rb	0
./vendor/**	b.rb	0
./vendor/**	a	0
./vendor/**	b	0
./vendor/**	lib/a/b.rb	0
./vendor/**	test/lib/x.rb	0
./vendor/**	.a/.b/c.rb	0
vendor/*	a.rb	0
vendor/*	app/a.rb	0
vendor/*	app/jobs/a_job.rb	0
vendor/*	app/jobs/deep/x.rb	0
vendor/*	lib/a.rb	0
vendor/*	lib/b.rb	0
vendor/*	lib/ab.rb	0
vendor/*	lib/d.rb	0
vendor/*	lib/-.rb	0
vendor/*	lib/].rb	0
vendor/*	lib/*.rb	0
vendor/*	lib/x.rb	0
vendor/*	lib/[.rb	0
vendor/*	vendor/x.rb	1
vendor/*	vendor/gem/lib/x.rb	0
vendor/*	vendored/x.rb	0
vendor/*	vendor	0
vendor/*	test/a_test.rb	0
vendor/*	test/unit/b_test.rb	0
vendor/*	a_test.rb	0
vendor/*	.github/workflows/ci.yml	0
vendor/*	.hidden	0
vendor/*	.lintus.yml	0
vendor/*	config/a.yaml	0
vendor/*	config/deep/b.yml	0
vendor/*	Gemfile	0
vendor/*	Gemfile.lock	0
vendor/*	sub/Gemfile	0
vendor/*	db/schema.rb	0
vendor/*	db/migrate/1.rb	0
vendor/*	exe/lintus	0
vendor/*	a/b.rb	0
vendor/*	a/x/b.rb	0
vendor/*	a/x/y/b.rb	0
vendor/*	a/b/c.rb	0
vendor/*	a/x/b/y/c.rb	0
vendor/*	abc.rb	0
vendor/*	aXbYc.rb	0
vendor/*	x.RB	0
vendor/*	x.rb	0
vendor/*	é.rb	0
vendor/*	dir/é.rb	0
vendor/*	éa.rb	0
vendor/*	x.rake	0
vendor/*	b/x.rb	0
vendor/*	a/c.rb	0
vendor/*	a/b/x/c.rb	0
vendor/*	{a}.rb	0
vendor/*	b.rb	0
vendor/*	a	0
vendor/*	b	0
vendor/*	lib/a/b.rb	0
vendor/*	test/lib/x.rb	0
vendor/*	.a/.b/c.rb	0
**/vendor/**	a.rb	0
**/vendor/**	app/a.rb	0
**/vendor/**	app/jobs/a_job.rb	0
**/vendor/**	app/jobs/deep/x.rb	0
**/vendor/**	lib/a.rb	0
**/vendor/**	lib/b.rb	0
**/vendor/**	lib/ab.rb	0
**/vendor/**	lib/d.rb	0
**/vendor/**	lib/-.rb	0
**/vendor/**	lib/].rb	0
**/vendor/**	lib/*.rb	0
**/vendor/**	lib/x.rb	0
**/vendor/**	lib/[.rb	0
**/vendor/**	vendor/x.rb	1
**/vendor/**	vendor/gem/lib/x.rb	1
**/vendor/**	vendored/x.rb	0
**/vendor/**	vendor	0
**/vendor/**	test/a_test.rb	0
**/vendor/**	test/unit/b_test.rb	0
**/vendor/**	a_test.rb	0
**/vendor/**	.github/workflows/ci.yml	0
**/vendor/**	.hidden	0
**/vendor/**	.lintus.yml	0
**/vendor/**	config/a.yaml	0
**/vendor/**	config/deep/b.yml	0
**/vendor/**	Gemfile	0
**/vendor/**	Gemfile.lock	0
**/vendor/**	sub/Gemfile	0
**/vendor/**	db/schema.rb	0
**/vendor/**	db/migrate/1.rb	0
**/vendor/**	exe/lintus	0
**/vendor/**	a/b.rb	0
**/vendor/**	a/x/b.rb	0
**/vendor/**	a/x/y/b.rb	0
**/vendor/**	a/b/c.rb	0
**/vendor/**	a/x/b/y/c.rb	0
**/vendor/**	abc.rb	0
**/vendor/**	aXbYc.rb	0
**/vendor/**	x.RB	0
**/vendor/**	x.rb	0
**/vendor/**	é.rb	0
**/vendor/**	dir/é.rb	0
**/vendor/**	éa.rb	0
**/vendor/**	x.rake	0
**/vendor/**	b/x.rb	0
**/vendor/**	a/c.rb	0
**/vendor/**	a/b/x/c.rb	0
**/vendor/**	{a}.rb	0
**/vendor/**	b.rb	0
**/vendor/**	a	0
**/vendor/**	b	0
**/vendor/**	lib/a/b.rb	0
**/vendor/**	test/lib/x.rb	0
**/vendor/**	.a/.b/c.rb	0
**/*_test.rb	a.rb	0
**/*_test.rb	app/a.rb	0
**/*_test.rb	app/jobs/a_job.rb	0
**/*_test.rb	app/jobs/deep/x.rb	0
**/*_test.rb	lib/a.rb	0
**/*_test.rb	lib/b.rb	0
**/*_test.rb	lib/ab.rb	0
**/*_test.rb	lib/d.rb	0
**/*_test.rb	lib/-.rb	0
**/*_test.rb	lib/].rb	0
**/*_test.rb	lib/*.rb	0
**/*_test.rb	lib/x.rb	0
**/*_test.rb	lib/[.rb	0
**/*_test.rb	vendor/x.rb	0
**/*_test.rb	vendor/gem/lib/x.rb	0
**/*_test.rb	vendored/x.rb	0
**/*_test.rb	vendor	0
**/*_test.rb	test/a_test.rb	1
**/*_test.rb	test/unit/b_test.rb	1
**/*_test.rb	a_test.rb	1
**/*_test.rb	.github/workflows/ci.yml	0
**/*_test.rb	.hidden	0
**/*_test.rb	.lintus.yml	0
**/*_test.rb	config/a.yaml	0
**/*_test.rb	config/deep/b.yml	0
**/*_test.rb	Gemfile	0
**/*_test.rb	Gemfile.lock	0
**/*_test.rb	sub/Gemfile	0
**/*_test.rb	db/schema.rb	0
**/*_test.rb	db/migrate/1.rb	0
**/*_test.rb	exe/lintus	0
**/*_test.rb	a/b.rb	0
**/*_test.rb	a/x/b.rb	0
**/*_test.rb	a/x/y/b.rb	0
**/*_test.rb	a/b/c.rb	0
**/*_test.rb	a/x/b/y/c.rb	0
**/*_test.rb	abc.rb	0
**/*_test.rb	aXbYc.rb	0
**/*_test.rb	x.RB	0
**/*_test.rb	x.rb	0
**/*_test.rb	é.rb	0
**/*_test.rb	dir/é.rb	0
**/*_test.rb	éa.rb	0
**/*_test.rb	x.rake	0
**/*_test.rb	b/x.rb	0
**/*_test.rb	a/c.rb	0
**/*_test.rb	a/b/x/c.rb	0
**/*_test.rb	{a}.rb	0
**/*_test.rb	b.rb	0
**/*_test.rb	a	0
**/*_test.rb	b	0
**/*_test.rb	lib/a/b.rb	0
**/*_test.rb	test/lib/x.rb	0
**/*_test.rb	.a/.b/c.rb	0
test/**/*_test.rb	a.rb	0
test/**/*_test.rb	app/a.rb	0
test/**/*_test.rb	app/jobs/a_job.rb	0
test/**/*_test.rb	app/jobs/deep/x.rb	0
test/**/*_test.rb	lib/a.rb	0
test/**/*_test.rb	lib/b.rb	0
test/**/*_test.rb	lib/ab.rb	0
test/**/*_test.rb	lib/d.rb	0
test/**/*_test.rb	lib/-.rb	0
test/**/*_test.rb	lib/].rb	0
test/**/*_test.rb	lib/*.rb	0
test/**/*_test.rb	lib/x.rb	0
test/**/*_test.rb	lib/[.rb	0
test/**/*_test.rb	vendor/x.rb	0
test/**/*_test.rb	vendor/gem/lib/x.rb	0
test/**/*_test.rb	vendored/x.rb	0
test/**/*_test.rb	vendor	0
test/**/*_test.rb	test/a_test.rb	1
test/**/*_test.rb	test/unit/b_test.rb	1
